image_path  loss mask_absdiff mask_accuracy mask_connect mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0010_0000000000000_640x480_color.png 10580.9296875 0.232757940888 0.610772669315 0.0116098457947 0.356010437012 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0048_0000000000000_640x480_color.png 556.047851562 0.022384731099 0.955928862095 0.0 0.0798425674438 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0137_0000000000000_640x480_color.png 493.383087158 0.0146917682141 0.955061495304 0.0 0.0440084896982 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0015_0000000000000_640x480_color.png 5515.29736328 0.119421295822 0.738078713417 7.57185189286e-05 0.230897754431 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0011_0000000000000_640x480_color.png 8721.1953125 0.215963944793 0.571292221546 0.0478893145919 0.315755993128 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0031_0000000000000_640x480_color.png 2453.98876953 0.0612479187548 0.87130767107 0.000653778144624 0.189274713397 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0078_0000000000000_640x480_color.png 797.4765625 0.0277770757675 0.953692615032 0.0 0.081752769649 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0032_0000000000000_640x480_color.png 1388.75244141 0.0510182492435 0.905788660049 0.000489489466418 0.192436277866 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0017_0000000000000_640x480_color.png 2932.98144531 0.0845101773739 0.815169453621 0.000701827113517 0.236627593637 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0129_0000000000000_640x480_color.png 382.33102417 0.0155183635652 0.964421033859 0.0 0.0579962469637 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0093_0000000000000_640x480_color.png 475.29574585 0.019385073334 0.96739512682 0.0 0.087360702455 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0120_0000000000000_640x480_color.png 320.61050415 0.01232637465 0.972009003162 0.0 0.0548529028893 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0062_0000000000000_640x480_color.png 1900.3684082 0.0570192746818 0.916307747364 0.0 0.157528117299 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0040_0000000000000_640x480_color.png 1117.62255859 0.0403778888285 0.912884831429 3.61804109161e-06 0.128892064095 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0142_0000000000000_640x480_color.png 1136.53527832 0.0478597208858 0.930244147778 0.00202854024246 0.215612724423 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0047_0000000000000_640x480_color.png 569.671386719 0.0226766075939 0.960577428341 0.0 0.0859899073839 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0028_0000000000000_640x480_color.png 2003.95703125 0.0607249625027 0.885381281376 0.000999518088065 0.224603205919 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0099_0000000000000_640x480_color.png 311.711547852 0.0135810030624 0.986654222012 0.0 0.0599912256002 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0039_0000000000000_640x480_color.png 727.861083984 0.0337657742202 0.939694225788 7.73354713601e-06 0.160961896181 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0136_0000000000000_640x480_color.png 277.419250488 0.010354584083 0.977132797241 0.0 0.0337091833353 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0127_0000000000000_640x480_color.png 349.848205566 0.0138854132965 0.970273733139 0.0 0.0602086894214 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0103_0000000000000_640x480_color.png 267.284332275 0.0107817398384 0.973057806492 0.0 0.0460705049336 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0108_0000000000000_640x480_color.png 910.478393555 0.030822519213 0.915752410889 0.0 0.108850985765 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0073_0000000000000_640x480_color.png 1952.63879395 0.0698545724154 0.901162803173 0.000139327443321 0.14390860498 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.2/SenseSwitch_31-12-2008_23-41-14-807/Video_1/0102_2081698428290_640x480_color.png 2562.75488281 0.087806135416 0.880564928055 1.01263390206e-06 0.2454354316 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.2/SenseSwitch_31-12-2008_23-41-14-807/Video_1/0095_2081165136413_640x480_color.png 4009.14038086 0.104766011238 0.891223549843 0.0 0.285282313824 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.2/SenseSwitch_31-12-2008_23-41-14-807/Video_1/0105_2081931677290_640x480_color.png 3140.66699219 0.0871490687132 0.906712651253 0.0 0.284708201885 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.2/SenseSwitch_31-12-2008_23-41-14-807/Video_1/0100_2081531821290_640x480_color.png 4171.07714844 0.101865552366 0.875922322273 1.96688015421e-05 0.253689110279 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.2/SenseSwitch_31-12-2008_23-41-14-807/Video_1/0107_2082098284290_640x480_color.png 1836.35827637 0.0680666267872 0.918363034725 2.704205599e-06 0.209115833044 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.2/SenseSwitch_31-12-2008_23-41-14-807/Video_1/0096_2081231778413_640x480_color.png 4824.36621094 0.123061820865 0.86274510622 7.5456327977e-06 0.31118491292 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0071_0000000000000_640x480_color.png 934.075744629 0.0254464950413 0.95272231102 5.02576767758e-06 0.0854497477412 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0014_0000000000000_640x480_color.png 1736.46606445 0.0533730424941 0.932901501656 4.47108759545e-05 0.143519878387 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0094_0000000000000_640x480_color.png 1117.1829834 0.0405947417021 0.960872113705 3.02644439216e-05 0.152760416269 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0118_0000000000000_640x480_color.png 1200.796875 0.0480878725648 0.950393974781 0.000697435229085 0.154337599874 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0086_0000000000000_640x480_color.png 5358.4453125 0.1194883883 0.841840624809 2.41772977461e-05 0.215800330043 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0052_0000000000000_640x480_color.png 5597.890625 0.13037019968 0.79666775465 0.000334119889885 0.258396804333 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0074_0000000000000_640x480_color.png 948.262329102 0.0367291197181 0.94469755888 4.37349372078e-05 0.119668290019 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0084_0000000000000_640x480_color.png 884.605712891 0.0317999646068 0.953478693962 2.45910414378e-05 0.107959665358 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0008_0000000000000_640x480_color.png 1882.3425293 0.0423392541707 0.936377644539 2.38886477746e-05 0.0773738473654 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0031_0000000000000_640x480_color.png 651.145202637 0.0251416992396 0.973278641701 0.0 0.0900824591517 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0078_0000000000000_640x480_color.png 1126.4954834 0.0386218726635 0.942993462086 3.53332397935e-05 0.152915179729 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0055_0000000000000_640x480_color.png 3924.33618164 0.120615899563 0.813042521477 0.0025200706441 0.281148314476 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0001_0000000000000_640x480_color.png 544.121948242 0.0201306100935 0.963024616241 8.459242963e-05 0.101483881474 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0053_0000000000000_640x480_color.png 2792.32275391 0.0933390185237 0.873542189598 0.000758989015594 0.28394818306 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0105_0000000000000_640x480_color.png 1398.04394531 0.0475090332329 0.953897178173 6.46057924314e-06 0.142042607069 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0101_0000000000000_640x480_color.png 1840.71240234 0.0674664899707 0.941144049168 1.92404058907e-05 0.199469298124 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0013_0000000000000_640x480_color.png 760.192504883 0.029762936756 0.969084143639 2.92899749184e-05 0.0904582589865 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0047_0000000000000_640x480_color.png 1682.84423828 0.0512529499829 0.892977058887 0.000164877739735 0.123269930482 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0028_0000000000000_640x480_color.png 1458.74719238 0.0588722005486 0.947052419186 2.19646790356e-06 0.174415037036 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0114_0000000000000_640x480_color.png 520.097412109 0.0219969563186 0.977744460106 0.0 0.0802883654833 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0049_0000000000000_640x480_color.png 4780.24804688 0.108925640583 0.813768446445 0.0 0.206050723791 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0081_0000000000000_640x480_color.png 1004.38543701 0.0405156835914 0.951025187969 7.94305560703e-06 0.147745639086 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0113_0000000000000_640x480_color.png 698.631896973 0.0272230766714 0.966837346554 7.46055729905e-06 0.108714789152 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch7/Time_milliseconds_48161974150_Session11/Video/0073_0000000000000_640x480_color.png 776.947692871 0.0293079074472 0.958743155003 5.28593373019e-05 0.108759112656 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.1/SenseSwitch_03-07-2018_10-23-49-010/Video_1/0106_1764202004590_640x480_color.png 764.962646484 0.0248415507376 0.927648603916 0.0 0.0656834840775 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.1/SenseSwitch_03-07-2018_10-23-49-010/Video_1/0118_1765201599539_640x480_color.png 365.410461426 0.0130389370024 0.978616774082 0.0 0.0566553771496 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.1/SenseSwitch_03-07-2018_10-23-49-010/Video_1/0102_1763868790590_640x480_color.png 486.411468506 0.0192563608289 0.964755952358 0.000699917029124 0.0917486995459 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.1/SenseSwitch_03-07-2018_10-23-49-010/Video_1/0098_1763535510319_640x480_color.png 364.528259277 0.0143043156713 0.976515293121 2.88587762043e-05 0.075539894402 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.1/SenseSwitch_03-07-2018_10-23-49-010/Video_1/0117_1765134956539_640x480_color.png 404.66192627 0.0145764844492 0.975418031216 0.0 0.0619341395795 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.1/SenseSwitch_03-07-2018_10-23-49-010/Video_1/0112_1764701779539_640x480_color.png 691.231445312 0.027339015156 0.939352154732 0.00163438054733 0.10124912858 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch4.2/SenseSwitch_02-07-2018_09-59-37-244/Video_2/0282_2147974347467_640x480_color.png 673.914123535 0.0234056524932 0.952034115791 2.13561033888e-05 0.0745709016919 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch4.2/SenseSwitch_02-07-2018_09-59-37-244/Video_2/0276_2147408213229_640x480_color.png 767.665893555 0.0269449483603 0.956409454346 6.25125403531e-06 0.110679402947 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch4.2/SenseSwitch_02-07-2018_09-59-37-244/Video_2/0259_2145741841818_640x480_color.png 769.169311523 0.0324912779033 0.947548806667 0.0 0.123397871852 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch4.2/SenseSwitch_02-07-2018_09-59-37-244/Video_2/0279_2147674455467_640x480_color.png 499.201049805 0.0200156476349 0.973133325577 3.80106666853e-06 0.10357259959 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch4.2/SenseSwitch_02-07-2018_09-59-37-244/Video_2/0272_2147041678229_640x480_color.png 827.658081055 0.0255443863571 0.962146520615 1.22861920318e-05 0.103099696338 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch4.2/SenseSwitch_02-07-2018_09-59-37-244/Video_2/0283_2148074311467_640x480_color.png 843.222473145 0.0268783029169 0.933646738529 2.29198194575e-05 0.0711899548769 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch4.1/SenseSwitch_02-07-2018_10-13-55-665/Video_1/0051_2968700319088_640x480_color.png 792.791503906 0.0274982452393 0.930668830872 0.0 0.0862775892019 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch4.1/SenseSwitch_02-07-2018_10-13-55-665/Video_1/0072_2970666241417_640x480_color.png 7011.08496094 0.182686820626 0.675707101822 0.0691612064838 0.329134106636 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch4.1/SenseSwitch_02-07-2018_10-13-55-665/Video_1/0064_2969933447546_640x480_color.png 1522.5291748 0.0439375936985 0.906485915184 0.0 0.128577828407 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch4.1/SenseSwitch_02-07-2018_10-13-55-665/Video_1/0066_2970100054546_640x480_color.png 1084.87841797 0.0402819514275 0.918733000755 8.61238549987e-06 0.145595893264 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch4.1/SenseSwitch_02-07-2018_10-13-55-665/Video_1/0058_2969366984546_640x480_color.png 766.481567383 0.0298272836953 0.954689025879 0.0 0.113523550332 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch4.1/SenseSwitch_02-07-2018_10-13-55-665/Video_1/0059_2969466948546_640x480_color.png 947.768920898 0.0349592678249 0.948305666447 0.0 0.148469984531 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch6/SenseSwitch_31-12-2008_22-04-30-272/Video_1/0003_274952266992_640x480_color.png 1703.04223633 0.0642273649573 0.939146161079 4.42160198872e-05 0.215933874249 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch6/SenseSwitch_31-12-2008_22-04-30-272/Video_1/0002_274885623992_640x480_color.png 1815.29003906 0.0678966715932 0.93201482296 3.22498526657e-05 0.214574024081 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch6/SenseSwitch_31-12-2008_22-04-30-272/Video_1/0005_275118872992_640x480_color.png 1926.76245117 0.064131565392 0.924071669579 2.97925653285e-05 0.195830136538 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch6/SenseSwitch_31-12-2008_22-04-30-272/Video_1/0029_276984881069_640x480_color.png 1411.79418945 0.0445328503847 0.93224966526 7.95863234089e-05 0.125437274575 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch6/SenseSwitch_31-12-2008_22-04-30-272/Video_1/0015_275885266699_640x480_color.png 1311.72045898 0.0418556034565 0.9493278265 2.34678045672e-05 0.116288498044 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch6/SenseSwitch_31-12-2008_22-04-30-272/Video_1/0024_276585014699_640x480_color.png 1225.72814941 0.0421551093459 0.924206376076 1.33337889565e-05 0.0959466323256 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10530238098_Session3/Video/0087_0000000000000_640x480_color.png 2014.44592285 0.0645281150937 0.889514327049 1.75017521542e-05 0.149051055312 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10530238098_Session3/Video/0056_0000000000000_640x480_color.png 1027.86169434 0.0345453508198 0.928238451481 0.0 0.10590557009 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
